load_id,predicted_rate
TE-009599,3747.0254490432158
TE-009600,1936.8709661314765
TE-009601,2085.538700411828
TE-009602,1961.1406647404453
TE-009603,479.1221840777306
TE-009604,4609.847151709317
TE-009605,4211.175883022924
TE-009606,4742.639664227487
TE-009607,1204.064166268606
TE-009608,3123.2128930849262
TE-009609,1747.785355691854
TE-009610,3198.933070770684
TE-009611,1081.0619278293295
TE-009612,3485.1683024731065
TE-009613,3450.666552176658
TE-009614,2215.3596864620463
TE-009615,3504.0790343002436
TE-009616,460.7734034507444
TE-009617,582.5249506320383
TE-009618,2320.542759345253
TE-009619,1021.0310969377089
TE-009620,2027.1104415028117
TE-009621,1643.1089792988778
TE-009622,3520.354445671557
TE-009623,2404.312416183348
TE-009624,3349.106939905223
TE-009625,1025.8442842931447
TE-009626,3700.2835024623964
TE-009627,2225.6827760298543
TE-009628,2008.9252124727625
TE-009629,4384.8935148272585
TE-009630,2607.81463365208
TE-009631,2258.759690786687
TE-009632,3013.477650644266
TE-009633,1474.7512660019136
TE-009634,1938.8628623142677
TE-009635,1976.4336061336185
TE-009636,2048.372782557331
TE-009637,1966.2129856036436
TE-009638,2800.8006281798403
TE-009639,969.9662086663087
TE-009640,1906.7307603651257
TE-009641,3901.9335245738284
TE-009642,5132.500804356991
TE-009643,1295.6756516136293
TE-009644,541.3531641926509
TE-009645,3692.1691193447755
TE-009646,1763.701485647832
TE-009647,4950.898657635936
TE-009648,322.54155918476033
TE-009649,3248.509823363262
TE-009650,3259.8213369571504
TE-009651,1190.1968432191247
TE-009652,788.5588461605146
TE-009653,2153.5823213816793
TE-009654,1317.2613416437423
TE-009655,2454.545279079582
TE-009656,1550.4292748882356
TE-009657,2068.7032441704796
TE-009658,3584.2942959775287
TE-009659,4326.45787219293
TE-009660,2737.7740513549406
TE-009661,2017.490697847195
TE-009662,1674.679192546162
TE-009663,1369.2548817442034
TE-009664,3545.423245704718
TE-009665,1695.5616745036039
TE-009666,5171.679292536103
TE-009667,4033.5862417042886
TE-009668,3636.315658112901
TE-009669,1441.8261558170354
TE-009670,541.6043478033939
TE-009671,1213.8966964482618
TE-009672,1845.0385700086388
TE-009673,560.1569740561397
TE-009674,1824.1451462103512
TE-009675,1988.658070131268
TE-009676,2760.5969767253696
TE-009677,1109.2667298902027
TE-009678,2597.7362870955085
TE-009679,783.6089931831502
TE-009680,815.3069627419179
TE-009681,2465.98598104678
TE-009682,5321.569808900257
TE-009683,4590.599808109977
TE-009684,2954.0212317956725
TE-009685,1748.8610122820178
TE-009686,3061.6310224208987
TE-009687,1226.603009716393
TE-009688,1720.0388070566974
TE-009689,3040.4243908118983
TE-009690,707.5297787173365
TE-009691,1065.7404763424925
TE-009692,1087.2076251687358
TE-009693,3798.5580185343256
TE-009694,3749.56574591367
TE-009695,2088.4281833763403
TE-009696,2000.1555015109814
TE-009697,1910.655612958466
TE-009698,2349.272577811068
TE-009699,486.20941913295235
TE-009700,3676.2716547475998
TE-009701,1895.2385009314835
TE-009702,3882.687377073455
TE-009703,1491.9502638361723
TE-009704,4251.428595564877
TE-009705,217.59540468329996
TE-009706,707.7331447319028
TE-009707,2069.9861760832046
TE-009708,2602.504029226709
TE-009709,2843.7644281393873
TE-009710,1522.4526036163595
TE-009711,426.3723417303044
TE-009712,2238.590270667464
TE-009713,2221.9507815357597
TE-009714,1442.0367104530492
TE-009715,4306.8424163120435
TE-009716,1673.902264825391
TE-009717,2359.8730047057084
TE-009718,5875.153799558205
TE-009719,1076.095946536806
TE-009720,2558.7555031387465
TE-009721,3970.950952781992
TE-009722,1020.6655828798201
TE-009723,3835.2609913217966
TE-009724,2314.1626066646813
TE-009725,4159.21968027243
TE-009726,1174.9388117021872
TE-009727,1169.2777996775394
TE-009728,766.3779605750889
TE-009729,2516.5079501236432
TE-009730,3302.1527804978073
TE-009731,3623.9903386726805
TE-009732,2740.9652069108824
TE-009733,2278.725984744247
TE-009734,1519.040289877965
TE-009735,3500.711893363952
TE-009736,4814.609963000643
TE-009737,2447.00404397422
TE-009738,4077.973727003132
TE-009739,909.5187722798921
TE-009740,5022.498513688942
TE-009741,1878.1171105678438
TE-009742,1558.1524980142117
TE-009743,899.9271501095484
TE-009744,241.29587068069242
TE-009745,734.8767490636823
TE-009746,1273.468377198329
TE-009747,1286.3520707047126
TE-009748,1301.798290321321
TE-009749,2745.8684394207353
TE-009750,2545.8853765041636
TE-009751,1510.6767499521766
TE-009752,1215.259934521913
TE-009753,507.4048775046286
TE-009754,4425.680245849764
TE-009755,749.1240777675213
TE-009756,2199.006385092397
TE-009757,4085.209597486224
TE-009758,2196.5222377337927
TE-009759,1982.4997706698384
TE-009760,1704.0730934234507
TE-009761,1787.5061015600934
TE-009762,2271.218219629718
TE-009763,5461.718507059929
TE-009764,2285.2970810835063
TE-009765,2287.741781445229
TE-009766,1898.0816532940562
TE-009767,1702.4743970821805
TE-009768,1340.5926784599226
TE-009769,749.8791866419607
TE-009770,2618.504250758233
TE-009771,835.5278713935771
TE-009772,4879.162424235746
TE-009773,1483.5936370218358
TE-009774,2398.599037157737
TE-009775,4937.122457024833
TE-009776,4755.412717582398
TE-009777,1238.369373750914
TE-009778,1457.174041513505
TE-009779,5729.423110970919
TE-009780,808.9094201990089
TE-009781,3979.535109557843
TE-009782,2376.706294169883
TE-009783,829.5178379497919
TE-009784,4428.768924319716
TE-009785,2199.987158830335
TE-009786,3329.204777324568
TE-009787,3228.1409867587845
TE-009788,2612.67974587683
TE-009789,4332.564537763248
TE-009790,781.5745275910438
TE-009791,2023.5992411034135
TE-009792,2038.9892972816735
TE-009793,424.4000546943151
TE-009794,1369.7342334269963
TE-009795,4000.3835293270827
TE-009796,1566.0981156720738
TE-009797,819.1611810236892
TE-009798,4513.652825949311
TE-009799,2841.1535066610522
TE-009800,2102.179835265556
TE-009801,1109.1505153866503
TE-009802,5187.908542707627
TE-009803,663.1386696121315
TE-009804,1518.2190066551773
TE-009805,2441.462386774795
TE-009806,1280.9219349703283
TE-009807,1846.0734072835992
TE-009808,1112.3753913678877
TE-009809,5791.287174618666
TE-009810,2730.501561999836
TE-009811,770.2756322246454
TE-009812,2109.5376258555593
TE-009813,3616.6722087585317
TE-009814,1419.6675929675987
TE-009815,2359.060795544362
TE-009816,1327.919539442399
TE-009817,1358.3068415761593
TE-009818,1791.6557303305287
TE-009819,1522.253900705192
TE-009820,3535.079281354888
TE-009821,372.4525913196239
TE-009822,1449.5969372257682
TE-009823,887.3984897677657
TE-009824,1199.5457423545965
TE-009825,2325.3382548863906
TE-009826,1606.6715522246136
TE-009827,308.04775687839003
TE-009828,2844.831917616053
TE-009829,1662.1977363957644
TE-009830,2036.1819301961973
TE-009831,739.3877397455511
TE-009832,5412.048015300321
TE-009833,1584.0805196766764
TE-009834,5732.95563803505
TE-009835,1044.1422037540742
TE-009836,1750.7613398512533
TE-009837,3777.226878007013
TE-009838,1515.4997026327255
TE-009839,746.3452049883763
TE-009840,5175.649422064046
TE-009841,1395.5200013799433
TE-009842,3932.113571843933
TE-009843,808.6891713183293
TE-009844,4333.356753525176
TE-009845,1884.850421039075
TE-009846,2094.207616143396
TE-009847,1350.9206297591923
TE-009848,1696.009653315614
TE-009849,4783.669601135819
TE-009850,4122.069036398139
TE-009851,831.5345084462725
TE-009852,2832.958489838948
TE-009853,2473.769205189951
TE-009854,3615.6007087236735
TE-009855,2122.5144535246395
TE-009856,2335.7811046333677
TE-009857,1334.3768212971277
TE-009858,4276.3829563086865
TE-009859,1013.9847119465272
TE-009860,4291.705314375825
TE-009861,1215.3901329326347
TE-009862,4109.3378965584025
TE-009863,1032.401669041219
TE-009864,1601.9918166731388
TE-009865,1448.7036333953088
TE-009866,2986.602684057793
TE-009867,1979.6365603585127
TE-009868,2407.9077899897147
TE-009869,1701.882529781138
TE-009870,2726.5897619921093
TE-009871,5246.3881815105815
TE-009872,4865.728486401814
TE-009873,1745.4721767843685
TE-009874,761.1275727530833
TE-009875,1541.8119358032293
TE-009876,3716.370672435494
TE-009877,3052.7565200098106
TE-009878,1226.043427133941
TE-009879,5612.692392298778
TE-009880,4360.398075888407
TE-009881,897.2145246115889
TE-009882,1177.5342469244551
TE-009883,2511.5642209377593
TE-009884,2250.810036106116
TE-009885,699.0883404525911
TE-009886,1657.1229588453741
TE-009887,948.0645600749364
TE-009888,3686.785853617858
TE-009889,4210.973501361036
TE-009890,1257.0263617794437
TE-009891,4166.953674480387
TE-009892,1066.919811002222
TE-009893,3946.859598655142
TE-009894,2413.419220293413
TE-009895,4282.9306300722865
TE-009896,1579.494691908051
TE-009897,1664.0014139190134
TE-009898,4768.101559499836
TE-009899,3032.862425037408
TE-009900,788.6530181242254
TE-009901,981.7504406707588
TE-009902,2497.5513469249213
TE-009903,1039.457255898957
TE-009904,2812.196011937857
TE-009905,1164.4752463722098
TE-009906,1645.4142924793107
TE-009907,1769.868276909095
TE-009908,1882.126855871117
TE-009909,3053.2174215330697
TE-009910,1411.9639931413046
TE-009911,3293.436645020898
TE-009912,857.9832218483838
TE-009913,3020.2835621325794
TE-009914,2889.3149300832524
TE-009915,4273.51139704485
TE-009916,350.4712560936419
TE-009917,2401.4788387673125
TE-009918,2617.560721055717
TE-009919,1263.1686891468676
TE-009920,1921.4161633113793
TE-009921,1939.1274149336168
TE-009922,2950.8229558832545
TE-009923,4039.20859398506
TE-009924,1132.031224389451
TE-009925,1688.8523123080806
TE-009926,4344.467569088127
TE-009927,1570.0108668267615
TE-009928,783.5336820698398
TE-009929,3161.450328138891
TE-009930,1282.2993468513137
TE-009931,3217.9896780569343
TE-009932,1426.3986845077322
TE-009933,4796.835560923035
TE-009934,5144.751787494789
TE-009935,1141.809078652091
TE-009936,818.1177411931661
TE-009937,1112.302526853598
TE-009938,1641.836551913876
TE-009939,713.2792056905804
TE-009940,2582.3154550271406
TE-009941,2802.536239336371
TE-009942,1779.1070479258692
TE-009943,1699.0333105152977
TE-009944,464.84848687156665
TE-009945,1352.1999839224852
TE-009946,2158.8817870685916
TE-009947,1567.5356226024596
TE-009948,4277.613688829227
TE-009949,5917.161781134401
TE-009950,3982.628894029893
TE-009951,3421.9448042728686
TE-009952,786.3480775883976
TE-009953,3548.6595485924904
TE-009954,1003.7089713091978
TE-009955,1177.513426916887
TE-009956,6131.997881606703
TE-009957,1223.1418350331435
TE-009958,6251.3800798729235
TE-009959,5202.0977889294945
TE-009960,3726.902279333769
TE-009961,4496.182503865039
TE-009962,1658.3484660494753
TE-009963,1082.3947426893387
TE-009964,2522.787951486584
TE-009965,937.4582562725764
TE-009966,3095.464127537228
TE-009967,2742.4081595996367
TE-009968,4730.977813323151
TE-009969,2046.7709546402757
TE-009970,2099.978435040299
TE-009971,1770.5201988004706
TE-009972,2629.3679445463667
TE-009973,2872.5359833412394
TE-009974,1001.6451239451777
TE-009975,3691.826478963894
TE-009976,2043.5708636306442
TE-009977,1971.3154875729053
TE-009978,1564.5997578847118
TE-009979,545.6828748292595
TE-009980,2030.1785585662674
TE-009981,3211.8826254645514
TE-009982,1351.7149631969246
TE-009983,683.2545193574952
TE-009984,3936.0756252793067
TE-009985,2074.272720161784
TE-009986,1865.5799861526848
TE-009987,1898.729169972413
TE-009988,2695.001652640397
TE-009989,3786.5555544207987
TE-009990,1092.0293263173023
TE-009991,3999.469995635597
TE-009992,4526.06953632673
TE-009993,1906.6262693130823
TE-009994,912.147658291883
TE-009995,2171.277650183204
TE-009996,2470.214434624478
TE-009997,1619.7220564525373
TE-009998,1591.799510500039
TE-009999,2091.2669477104773
TE-010000,2202.015409579033
TE-010001,1664.4628748933144
TE-010002,3208.953198665367
TE-010003,4647.263834697554
TE-010004,1692.0086754161223
TE-010005,2566.932058986253
TE-010006,944.2847043684997
TE-010007,2307.418902808845
TE-010008,1586.6612712646888
TE-010009,3067.5971880379234
TE-010010,1671.3591244921847
TE-010011,3863.927219518037
TE-010012,1570.6974228253182
TE-010013,2257.9301386258526
TE-010014,883.8770805330525
TE-010015,1622.2219796080883
TE-010016,3303.192832667687
TE-010017,3313.474041523302
TE-010018,1353.2631107721354
TE-010019,3507.5928548611323
TE-010020,1990.8879856649176
TE-010021,2332.469324979027
TE-010022,3328.9994810383428
TE-010023,1992.5979473110501
TE-010024,2062.374290278218
TE-010025,2506.8061945385707
TE-010026,5090.951327027465
TE-010027,1447.500469834318
TE-010028,661.3896346237555
TE-010029,4684.440667549916
TE-010030,1963.153423501173
TE-010031,865.2700252234412
TE-010032,1083.27085921884
TE-010033,5308.641151821204
TE-010034,867.074417346373
TE-010035,3599.522684584709
TE-010036,3556.7400725152115
TE-010037,3596.4145245216414
TE-010038,4521.86272607683
TE-010039,1961.3453777402624
TE-010040,1193.6248639771516
TE-010041,1027.2346744603449
TE-010042,5937.048172665542
TE-010043,2278.6253902857457
TE-010044,2084.17361898697
TE-010045,2535.0192149919185
TE-010046,2629.5103026951338
TE-010047,4278.077280357182
TE-010048,3683.7443931802386
TE-010049,890.715965049267
TE-010050,284.6909444833619
TE-010051,3398.89661322262
TE-010052,702.5014190679606
TE-010053,3684.6384730746995
TE-010054,1834.3728767095945
TE-010055,3713.356120126642
TE-010056,522.0463149291301
TE-010057,4240.763403474653
TE-010058,2470.2390564968823
TE-010059,3241.4606559976282
TE-010060,3604.874586711808
TE-010061,905.1224177411262
TE-010062,1108.7916161174319
TE-010063,5462.317633446634
TE-010064,5938.535545662169
TE-010065,680.5191586059813
TE-010066,1499.4625276420797
TE-010067,1791.1830519093094
TE-010068,547.8132648828941
TE-010069,2197.095012275597
TE-010070,867.9462395758709
TE-010071,913.2974159165857
TE-010072,447.85946907048213
TE-010073,1117.9942874790975
TE-010074,1382.5996572745412
TE-010075,665.4979596773725
TE-010076,1202.0042560314566
TE-010077,1501.6604794283458
TE-010078,3903.392334692395
TE-010079,2238.276246050274
TE-010080,1215.7967082384403
TE-010081,3470.9996923557146
TE-010082,2207.3380879542765
TE-010083,1379.2171304691358
TE-010084,1853.862390441577
TE-010085,1391.8186501324967
TE-010086,1616.9469942962885
TE-010087,5016.765127918348
TE-010088,1987.9583559478026
TE-010089,5495.696929012302
TE-010090,1167.428478183942
TE-010091,5990.916350201099
TE-010092,1130.7475534855569
TE-010093,3761.0046316202142
TE-010094,4038.2656967837756
TE-010095,1755.196961271389
TE-010096,581.192550967367
TE-010097,3897.0760722557147
TE-010098,5020.351242583547
TE-010099,4563.360187588538
TE-010100,771.7537709844563
TE-010101,3283.397698916189
TE-010102,1090.2811060911692
TE-010103,1727.2002644915283
TE-010104,4590.035653721906
TE-010105,4196.3508352952385
TE-010106,346.15398805665046
TE-010107,3224.158644377083
TE-010108,1020.2704441876938
TE-010109,803.0547614572624
TE-010110,5696.95113876889
TE-010111,2698.2205663535406
TE-010112,6061.1678158653895
TE-010113,2735.200039933621
TE-010114,1968.5948063985265
TE-010115,3553.117418331852
TE-010116,1806.0036692039298
TE-010117,769.2495072306292
TE-010118,1093.9198515546575
TE-010119,1929.5657863682677
TE-010120,2836.8915906377974
TE-010121,1778.1451664048318
TE-010122,3078.8609240288315
TE-010123,1382.4415690199878
TE-010124,1091.0049667971066
TE-010125,1145.1705375446336
TE-010126,1033.846652297097
TE-010127,594.2111277755637
TE-010128,2689.6438982569834
TE-010129,3472.5525364759224
TE-010130,2816.292817749775
TE-010131,678.4945661265303
TE-010132,2190.6436384588787
TE-010133,3503.4583215667294
TE-010134,4561.584024565123
TE-010135,3176.4996291569073
TE-010136,618.7836750984162
TE-010137,4766.0815481050195
TE-010138,1085.3004542273763
TE-010139,3978.7657181273894
TE-010140,1717.993902297323
TE-010141,2385.3273745212837
TE-010142,2217.8325006358405
TE-010143,1829.1381664905603
TE-010144,3134.0329549143294
TE-010145,2193.768836612805
TE-010146,2310.7106264040344
TE-010147,3737.159225476536
TE-010148,2598.363329858591
TE-010149,1512.1896315847289
TE-010150,1267.6008783970751
TE-010151,304.10145533958126
TE-010152,1356.2258678367361
TE-010153,639.731481630346
TE-010154,2760.0629018131
TE-010155,2792.365722246812
TE-010156,1511.1404344126947
TE-010157,2000.8766740167698
TE-010158,2436.099487814213
TE-010159,962.6159659394442
TE-010160,2237.955003375629
TE-010161,4129.93909525085
TE-010162,549.7908335653691
TE-010163,3197.128380192225
TE-010164,1387.774158336894
TE-010165,1928.306787666153
TE-010166,3803.1828169971936
TE-010167,780.7455846805356
TE-010168,1099.634686672346
TE-010169,1277.1328578603836
TE-010170,2591.909093985424
TE-010171,1771.6017664221372
TE-010172,3040.881732276715
TE-010173,1628.2193006881569
TE-010174,766.0554884899045
TE-010175,1120.740757636225
TE-010176,2478.3155816584344
TE-010177,2704.7138913753574
TE-010178,1084.2352637116371
TE-010179,1219.9362320447028
TE-010180,5241.870813364772
TE-010181,5134.09246928493
TE-010182,4110.084967851028
TE-010183,3317.1505712483104
TE-010184,1211.8812304090416
TE-010185,1434.2888194360003
TE-010186,1971.7800345171224
TE-010187,942.1014823424711
TE-010188,2904.2384852576283
TE-010189,1375.0517177604083
TE-010190,1094.4363649061684
TE-010191,3241.530376250305
TE-010192,1970.3553632130743
TE-010193,1819.5157324704471
TE-010194,968.2717349216164
TE-010195,4843.052362217638
TE-010196,4603.2460912254355
TE-010197,4633.368382997931
TE-010198,2899.340772730203
TE-010199,2103.986429856722
TE-010200,886.8780648076894
TE-010201,5590.102491737315
TE-010202,2062.0165661927663
TE-010203,2247.7513358389797
TE-010204,783.1293204231583
TE-010205,1519.4204060314628
TE-010206,1702.4110847767638
TE-010207,1801.6421883867288
TE-010208,3592.762054537173
TE-010209,2512.8299185448773
TE-010210,4819.550156948966
TE-010211,953.2458866626588
TE-010212,1748.350172693066
TE-010213,4878.3324027408935
TE-010214,3915.084239855167
